beat_0: fd01fe03
beat_27161: 00000000
beat_27162: 00000000
beat_27163: 00000000
beat_27164: 00000000
beat_27165: 00000000
beat_27166: 00000000
beat_27167: 00000000
beat_27168: 00000000
beat_27169: 00000000
beat_27170: 00000000
beat_27171: 00000000
beat_27172: 00000000
beat_27173: 00000000
beat_27174: 00000000
beat_27175: 00000000
beat_27176: 00000000
beat_27177: 00000000
beat_27178: 00000000
beat_27179: 00000000
beat_27180: 00000000
beat_27181: 00000000
beat_27182: 00000000
beat_27183: 00000000
beat_27184: 00000000
beat_27185: 00000000
beat_27186: 00000000
beat_27187: 00000000
beat_27188: 00000000
beat_27189: 00000000
beat_27190: 00000000
beat_27191: 00000000
beat_27192: 00000000
beat_27193: 00000000
beat_27194: 00000000
beat_27195: 00000000
beat_27196: 00000000
beat_27197: 00000000
beat_27198: 00000000
beat_27199: 00000000
beat_27200: 00000000
beat_27201: 00000000
beat_27202: 00000000
beat_27203: 00000000
beat_27204: 00000000
beat_27205: 00000000
beat_27206: 00000000
beat_27207: 00000000
beat_27208: 00000000
beat_27209: 00000000
beat_27210: 00000000
beat_27211: 00000000
beat_27212: 00000000
beat_27213: 00000000
beat_27214: 00000000
beat_27215: 00000000
beat_27216: 00000000
beat_27217: 00000000
beat_27218: 00000000
beat_27219: 00000000
beat_27220: 00000000
beat_27221: 00000000
beat_27222: 00000000
beat_27223: 00000000
beat_27224: 00000000
beat_27225: 00000000
beat_27226: 00000000
beat_27227: 00000000
beat_27228: 00000000
beat_27229: 00000000
beat_27230: 00000000
beat_27231: 00000000
beat_27232: 00000000
beat_27233: 00000000
beat_27234: 00000000
beat_27235: 00000000
beat_27236: 00000000
beat_27237: 00000000
beat_27238: 00000000
beat_27239: 00000000
beat_27240: 00000000
beat_27241: 00000000
beat_27242: 00000000
beat_27243: 00000000
beat_27244: 00000000
beat_27245: 00000000
beat_27246: 00000000
beat_27247: 00000000
beat_27248: 00000000
beat_27249: 00000000
beat_27250: 00000000
beat_27251: 00000000
beat_27252: 00000000
beat_27253: 00000000
beat_27254: 00000000
beat_27255: 00000000
beat_27256: 00000000
beat_27257: 00000000
beat_27258: 00000000
beat_27259: 00000000
beat_27260: 00000000
beat_27261: 00000000
beat_27262: 00000000
beat_27263: 00000000
beat_27264: 00000000
beat_27265: 00000000
beat_27266: 00000000
beat_27267: 00000000
beat_27268: 00000000
beat_27269: 00000000
beat_27270: 00000000
beat_27271: 00000000
beat_27272: 00000000
beat_27273: 00000000
beat_27274: 00000000
beat_27275: 00000000
beat_27276: 00000000
beat_27277: 00000000
beat_27278: 00000000
beat_27279: 00000000
beat_27280: 00000000
beat_27281: 00000000
beat_27282: 00000000
beat_27283: 00000000
beat_27284: 00000000
beat_27285: 00000000
beat_27286: 00000000
beat_27287: 00000000
beat_27288: 00000000
beat_27289: 00000000
beat_27290: 00000000
beat_27291: 00000000
beat_27292: 00000000
beat_27293: 00000000
beat_27294: 00000000
beat_27295: 00000000
beat_27296: 00000000
beat_27297: 00000000
beat_27298: 00000000
beat_27299: 00000000
beat_27300: 00000000
beat_27301: 00000000
beat_27302: 00000000
beat_27303: 00000000
beat_27304: 00000000
beat_27305: 00000000
beat_27306: 00000000
beat_27307: 00000000
beat_27308: 00000000
beat_27309: 00000000
beat_27310: 00000000
beat_27311: 00000000
beat_27312: 00000000
beat_27313: 00000000
beat_27314: 00000000
beat_27315: 00000000
beat_27316: 00000000
beat_27317: 00000000
beat_27318: 00000000
beat_27319: 00000000
beat_27320: 00000000
beat_27321: 00000000
beat_27322: 00000000
beat_27323: 00000000
beat_27324: 00000000
beat_27325: 00000000
beat_27326: 00000000
beat_27327: 00000000
beat_27328: 00000000
beat_27329: 00000000
beat_27330: 00000000
beat_27331: 00000000
beat_27332: 00000000
beat_27333: 00000000
beat_27334: 00000000
beat_27335: 00000000
beat_27336: 00000000
beat_27337: 00000000
beat_27338: 00000000
beat_27339: 00000000
beat_27340: 00000000
beat_27341: 00000000
beat_27342: 00000000
beat_27343: 00000000
beat_27344: 00000000
beat_27345: 00000000
beat_27346: 00000000
beat_27347: 00000000
beat_27348: 00000000
beat_27349: 00000000
beat_27350: 00000000
beat_27351: 00000000
beat_27352: 00000000
beat_27353: 00000000
beat_27354: 00000000
beat_27355: 00000000
beat_27356: 00000000
beat_27357: 00000000
beat_27358: 00000000
beat_27359: 00000000
beat_27360: 00000000
beat_27361: 00000000
beat_27362: 00000000
beat_27363: 00000000
beat_27364: 00000000
beat_27365: 00000000
beat_27366: 00000000
beat_27367: 00000000
beat_27368: 00000000
beat_27369: 00000000
beat_27370: 00000000
beat_27371: 00000000
beat_27372: 00000000
beat_27373: 00000000
beat_27374: 00000000
beat_27375: 00000000
beat_27376: 00000000
beat_27377: 00000000
beat_27378: 00000000
beat_27379: 00000000
beat_27380: 00000000
beat_27381: 00000000
beat_27382: 00000000
beat_27383: 00000000
beat_27384: 00000000
beat_27385: 00000000
beat_27386: 00000000
beat_27387: 00000000
beat_27388: 00000000
beat_27389: 00000000
beat_27390: 00000000
beat_27391: 00000000
beat_27392: 00000000
beat_27393: 00000000
beat_27394: 00000000
beat_27395: 00000000
beat_27396: 00000000
beat_27397: 00000000
beat_27398: 00000000
beat_27399: 00000000
beat_27400: 00000000
beat_27401: 00000000
beat_27402: 00000000
beat_27403: 00000000
beat_27404: 00000000
beat_27405: 00000000
beat_27406: 00000000
beat_27407: 00000000
beat_27408: 00000000
beat_27409: 00000000
beat_27410: 00000000
beat_27411: 00000000
beat_27412: 00000000
beat_27413: 00000000
beat_27414: 00000000
beat_27415: 00000000
beat_27416: 00000000
beat_27417: 00000000
beat_27418: 00000000
beat_27419: 00000000
beat_27420: 00000000
beat_27421: 00000000
beat_27422: 00000000
beat_27423: 00000000
beat_27424: 00000000
beat_27425: 00000000
beat_27426: 00000000
beat_27427: 00000000
beat_27428: 00000000
beat_27429: 00000000
beat_27430: 00000000
beat_27431: 00000000
beat_27432: 00000000
beat_27433: 00000000
beat_27434: 00000000
beat_27435: 00000000
beat_27436: 00000000
beat_27437: 00000000
beat_27438: 00000000
beat_27439: 00000000
beat_27440: 00000000
beat_27441: 00000000
beat_27442: 00000000
beat_27443: 00000000
beat_27444: 00000000
beat_27445: 00000000
beat_27446: 00000000
beat_27447: 00000000
beat_27448: 00000000
beat_27449: 00000000
beat_27450: 00000000
beat_27451: 00000000
beat_27452: 00000000
beat_27453: 00000000
beat_27454: 00000000
beat_27455: 00000000
beat_27456: 00000000
beat_27457: 00000000
beat_27458: 00000000
beat_27459: 00000000
beat_27460: 00000000
beat_27461: 00000000
beat_27462: 00000000
beat_27463: 00000000
beat_27464: 00000000
beat_27465: 00000000
beat_27466: 00000000
beat_27467: 00000000
beat_27468: 00000000
beat_27469: 00000000
beat_27470: 00000000
beat_27471: 00000000
beat_27472: 00000000
beat_27473: 00000000
beat_27474: 00000000
beat_27475: 00000000
beat_27476: 00000000
beat_27477: 00000000
beat_27478: 00000000
beat_27479: 00000000
beat_27480: 00000000
beat_27481: 00000000
beat_27482: 00000000
beat_27483: 00000000
beat_27484: 00000000
beat_27485: 00000000
beat_27486: 00000000
beat_27487: 00000000
beat_27488: 00000000
beat_27489: 00000000
beat_27490: 00000000
beat_27491: 00000000
beat_27492: 00000000
beat_27493: 00000000
beat_27494: 00000000
beat_27495: 00000000
beat_27496: 00000000
beat_27497: 00000000
beat_27498: 00000000
beat_27499: 00000000
beat_27500: 00000000
beat_27501: 00000000
beat_27502: 00000000
beat_27503: 00000000
beat_27504: 00000000
beat_27505: 00000000
beat_27506: 00000000
beat_27507: 00000000
beat_27508: 00000000
beat_27509: 00000000
beat_27510: 00000000
beat_27511: 00000000
beat_27512: 00000000
beat_27513: 00000000
beat_27514: 00000000
beat_27515: 00000000
beat_27516: 00000000
beat_27517: 00000000
beat_27518: 00000000
beat_27519: 00000000
beat_27520: 00000000
beat_27521: 00000000
beat_27522: 00000000
beat_27523: 00000000
beat_27524: 00000000
beat_27525: 00000000
beat_27526: 00000000
beat_27527: 00000000
beat_27528: 00000000
beat_27529: 00000000
beat_27530: 00000000
beat_27531: 00000000
beat_27532: 00000000
beat_27533: 00000000
beat_27534: 00000000
beat_27535: 00000000
beat_27536: 00000000
beat_27537: 00000000
beat_27538: 00000000
beat_27539: 00000000
beat_27540: 00000000
beat_27541: 00000000
beat_27542: 00000000
beat_27543: 00000000
beat_27544: 00000000
beat_27545: 00000000
beat_27546: 00000000
beat_27547: 00000000
beat_27548: 00000000
beat_27549: 00000000
beat_27550: 00000000
beat_27551: 00000000
beat_27552: 00000000
beat_27553: 00000000
beat_27554: 00000000
beat_27555: 00000000
beat_27556: 00000000
beat_27557: 00000000
beat_27558: 00000000
beat_27559: 00000000
beat_27560: 00000000
beat_27561: 00000000
beat_27562: 00000000
beat_27563: 00000000
beat_27564: 00000000
beat_27565: 00000000
beat_27566: 00000000
beat_27567: 00000000
beat_27568: 00000000
beat_27569: 00000000
beat_27570: 00000000
beat_27571: 00000000
beat_27572: 00000000
beat_27573: 00000000
beat_27574: 00000000
beat_27575: 00000000
beat_27576: 00000000
beat_27577: 00000000
beat_27578: 00000000
beat_27579: 00000000
beat_27580: 00000000
beat_27581: 00000000
beat_27582: 00000000
beat_27583: 00000000
beat_27584: 00000000
beat_27585: 00000000
beat_27586: 00000000
beat_27587: 00000000
beat_27588: 00000000
beat_27589: 00000000
beat_27590: 00000000
beat_27591: 00000000
beat_27592: 00000000
beat_27593: 00000000
beat_27594: 00000000
beat_27595: 00000000
beat_27596: 00000000
beat_27597: 00000000
beat_27598: 00000000
beat_27599: 00000000
beat_27600: 00000000
beat_27601: 00000000
beat_27602: 00000000
beat_27603: 00000000
beat_27604: 00000000
beat_27605: 00000000
beat_27606: 00000000
beat_27607: 00000000
beat_27608: 00000000
beat_27609: 00000000
beat_27610: 00000000
beat_27611: 00000000
beat_27612: 00000000
beat_27613: 00000000
beat_27614: 00000000
beat_27615: 00000000
beat_27616: 00000000
beat_27617: 00000000
beat_27618: 00000000
beat_27619: 00000000
beat_27620: 00000000
beat_27621: 00000000
beat_27622: 00000000
beat_27623: 00000000
beat_27624: 00000000
beat_27625: 00000000
beat_27626: 00000000
beat_27627: 00000000
beat_27628: 00000000
beat_27629: 00000000
beat_27630: 00000000
beat_27631: 00000000
beat_27632: 00000000
beat_27633: 00000000
beat_27634: 00000000
beat_27635: 00000000
beat_27636: 00000000
beat_27637: 00000000
beat_27638: 00000000
beat_27639: 00000000
beat_27640: 00000000
beat_27641: 00000000
beat_27642: 00000000
beat_27643: 00000000
beat_27644: 00000000
beat_27645: 00000000
beat_27646: 00000000
beat_27647: 00000000
beat_27648: 00000000
beat_27649: 00000000
beat_27650: 00000000
beat_27651: 00000000
beat_27652: 00000000
beat_27653: 00000000
beat_27654: 00000000
beat_27655: 00000000
beat_27656: 00000000
beat_27657: 00000000
beat_27658: 00000000
beat_27659: 00000000
beat_27660: 00000000
beat_27661: 00000000
beat_27662: 00000000
beat_27663: 00000000
beat_27664: 00000000
beat_27665: 00000000
beat_27666: 00000000
beat_27667: 00000000
beat_27668: 00000000
beat_27669: 00000000
beat_27670: 00000000
beat_27671: 00000000
beat_27672: 00000000
beat_27673: 00000000
beat_27674: 00000000
beat_27675: 00000000
beat_27676: 00000000
beat_27677: 00000000
beat_27678: 00000000
beat_27679: 00000000
beat_27680: 00000000
beat_27681: 00000000
beat_27682: 00000000
beat_27683: 00000000
beat_27684: 00000000
beat_27685: 00000000
beat_27686: 00000000
beat_27687: 00000000
beat_27688: 00000000
beat_27689: 00000000
beat_27690: 00000000
beat_27691: 00000000
beat_27692: 00000000
beat_27693: 00000000
beat_27694: 00000000
beat_27695: 00000000
beat_27696: 00000000
beat_27697: 00000000
beat_27698: 00000000
beat_27699: 00000000
beat_27700: 00000000
beat_27701: 00000000
beat_27702: 00000000
beat_27703: 00000000
beat_27704: 00000000
beat_27705: 00000000
beat_27706: 00000000
beat_27707: 00000000
beat_27708: 00000000
beat_27709: 00000000
beat_27710: 00000000
beat_27711: 00000000
beat_27712: 00000000
beat_27713: 00000000
beat_27714: 00000000
beat_27715: 00000000
beat_27716: 00000000
beat_27717: 00000000
beat_27718: 00000000
beat_27719: 00000000
beat_27720: 00000000
beat_27721: 00000000
beat_27722: 00000000
beat_27723: 00000000
beat_27724: 00000000
beat_27725: 00000000
beat_27726: 00000000
beat_27727: 00000000
beat_27728: 00000000
beat_27729: 00000000
beat_27730: 00000000
beat_27731: 00000000
beat_27732: 00000000
beat_27733: 00000000
beat_27734: 00000000
beat_27735: 00000000
beat_27736: 00000000
beat_27737: 00000000
beat_27738: 00000000
beat_27739: 00000000
beat_27740: 00000000
beat_27741: 00000000
beat_27742: 00000000
beat_27743: 00000000
beat_27744: 00000000
beat_27745: 00000000
beat_27746: 00000000
beat_27747: 00000000
beat_27748: 00000000
beat_27749: 00000000
beat_27750: 00000000
beat_27751: 00000000
beat_27752: 00000000
beat_27753: 00000000
beat_27754: 00000000
beat_27755: 00000000
beat_27756: 00000000
beat_27757: 00000000
beat_27758: 00000000
beat_27759: 00000000
beat_27760: 00000000
beat_27761: 00000000
beat_27762: 00000000
beat_27763: 00000000
beat_27764: 00000000
beat_27765: 00000000
beat_27766: 00000000
beat_27767: 00000000
beat_27768: 00000000
beat_27769: 00000000
beat_27770: 00000000
beat_27771: 00000000
beat_27772: 00000000
beat_27773: 00000000
beat_27774: 00000000
beat_27775: 00000000
beat_27776: 00000000
beat_27777: 00000000
beat_27778: 00000000
beat_27779: 00000000
beat_27780: 00000000
beat_27781: 00000000
beat_27782: 00000000
beat_27783: 00000000
beat_27784: 00000000
beat_27785: 00000000
beat_27786: 00000000
beat_27787: 00000000
beat_27788: 00000000
beat_27789: 00000000
beat_27790: 00000000
beat_27791: 00000000
beat_27792: 00000000
beat_27793: 00000000
beat_27794: 00000000
beat_27795: 00000000
beat_27796: 00000000
beat_27797: 00000000
beat_27798: 00000000
beat_27799: 00000000
beat_27800: 00000000
beat_27801: 00000000
beat_27802: 00000000
beat_27803: 00000000
beat_27804: 00000000
beat_27805: 00000000
beat_27806: 00000000
beat_27807: 00000000
beat_27808: 00000000
beat_27809: 00000000
beat_27810: 00000000
beat_27811: 00000000
beat_27812: 00000000
beat_27813: 00000000
beat_27814: 00000000
beat_27815: 00000000
beat_27816: 00000000
beat_27817: 00000000
beat_27818: 00000000
beat_27819: 00000000
beat_27820: 00000000
beat_27821: 00000000
beat_27822: 00000000
beat_27823: 00000000
beat_27824: 00000000
beat_27825: 00000000
beat_27826: 00000000
beat_27827: 00000000
beat_27828: 00000000
beat_27829: 00000000
beat_27830: 00000000
beat_27831: 00000000
beat_27832: 00000000
beat_27833: 00000000
beat_27834: 00000000
beat_27835: 00000000
beat_27836: 00000000
beat_27837: 00000000
beat_27838: 00000000
beat_27839: 00000000
beat_27840: 00000000
beat_27841: 00000000
beat_27842: 00000000
beat_27843: 00000000
beat_27844: 00000000
beat_27845: 00000000
beat_27846: 00000000
beat_27847: 00000000
beat_27848: 00000000
beat_27849: 00000000
beat_27850: 00000000
beat_27851: 00000000
beat_27852: 00000000
beat_27853: 00000000
beat_27854: 00000000
beat_27855: 00000000
beat_27856: 00000000
beat_27857: 00000000
beat_27858: 00000000
beat_27859: 00000000
beat_27860: 00000000
beat_27861: 00000000
beat_27862: 00000000
beat_27863: 00000000
beat_27864: 00000000
beat_27865: 00000000
beat_27866: 00000000
beat_27867: 00000000
beat_27868: 00000000
beat_27869: 00000000
beat_27870: 00000000
beat_27871: 00000000
beat_27872: 00000000
beat_27873: 00000000
beat_27874: 00000000
beat_27875: 00000000
beat_27876: 00000000
beat_27877: 00000000
beat_27878: 00000000
beat_27879: 00000000
beat_27880: 00000000
beat_27881: 00000000
beat_27882: 00000000
beat_27883: 00000000
beat_27884: 00000000
beat_27885: 00000000
beat_27886: 00000000
beat_27887: 00000000
beat_27888: 00000000
beat_27889: 00000000
beat_27890: 00000000
beat_27891: 00000000
beat_27892: 00000000
beat_27893: 00000000
beat_27894: 00000000
beat_27895: 00000000
beat_27896: 00000000
beat_27897: 00000000
beat_27898: 00000000
beat_27899: 00000000
beat_27900: 00000000
beat_27901: 00000000
beat_27902: 00000000
beat_27903: 00000000
beat_27904: 00000000
beat_27905: 00000000
beat_27906: 00000000
beat_27907: 00000000
beat_27908: 00000000
beat_27909: 00000000
beat_27910: 00000000
beat_27911: 00000000
beat_27912: 00000000
beat_27913: 00000000
beat_27914: 00000000
beat_27915: 00000000
beat_27916: 00000000
beat_27917: 00000000
beat_27918: 00000000
beat_27919: 00000000
beat_27920: 00000000
beat_27921: 00000000
beat_27922: 00000000
beat_27923: 00000000
beat_27924: 00000000
beat_27925: 00000000
beat_27926: 00000000
beat_27927: 00000000
beat_27928: 00000000
beat_27929: 00000000
beat_27930: 00000000
beat_27931: 00000000
beat_27932: 00000000
beat_27933: 00000000
beat_27934: 00000000
beat_27935: 00000000
beat_27936: 00000000
beat_27937: 00000000
beat_27938: 00000000
beat_27939: 00000000
beat_27940: 00000000
beat_27941: 00000000
beat_27942: 00000000
beat_27943: 00000000
beat_27944: 00000000
beat_27945: 00000000
beat_27946: 00000000
beat_27947: 00000000
beat_27948: 00000000
beat_27949: 00000000
beat_27950: 00000000
beat_27951: 00000000
beat_27952: 00000000
beat_27953: 00000000
beat_27954: 00000000
beat_27955: 00000000
beat_27956: 00000000
beat_27957: 00000000
beat_27958: 00000000
beat_27959: 00000000
beat_27960: 00000000
beat_27961: 00000000
beat_27962: 00000000
beat_27963: 00000000
beat_27964: 00000000
beat_27965: 00000000
beat_27966: 00000000
beat_27967: 00000000
beat_27968: 00000000
beat_27969: 00000000
beat_27970: 00000000
beat_27971: 00000000
beat_27972: 00000000
beat_27973: 00000000
beat_27974: 00000000
beat_27975: 00000000
beat_27976: 00000000
beat_27977: 00000000
beat_27978: 00000000
beat_27979: 00000000
beat_27980: 00000000
beat_27981: 00000000
beat_27982: 00000000
beat_27983: 00000000
beat_27984: 00000000
beat_27985: 00000000
beat_27986: 00000000
beat_27987: 00000000
beat_27988: 00000000
beat_27989: 00000000
beat_27990: 00000000
beat_27991: 00000000
beat_27992: 00000000
beat_27993: 00000000
beat_27994: 00000000
beat_27995: 00000000
beat_27996: 00000000
beat_27997: 00000000
beat_27998: 00000000
beat_27999: 00000000
beat_28000: 00000000
beat_28001: 00000000
beat_28002: 00000000
beat_28003: 00000000
beat_28004: 00000000
beat_28005: 00000000
beat_28006: 00000000
beat_28007: 00000000
beat_28008: 00000000
beat_28009: 00000000
beat_28010: 00000000
beat_28011: 00000000
beat_28012: 00000000
beat_28013: 00000000
beat_28014: 00000000
beat_28015: 00000000
beat_28016: 00000000
beat_28017: 00000000
beat_28018: 00000000
beat_28019: 00000000
beat_28020: 00000000
beat_28021: 00000000
beat_28022: 00000000
beat_28023: 00000000
beat_28024: 00000000
beat_28025: 00000000
beat_28026: 00000000
beat_28027: 00000000
beat_28028: 00000000
beat_28029: 00000000
beat_28030: 00000000
beat_28031: 00000000
beat_28032: 00000000
beat_28033: 00000000
beat_28034: 00000000
beat_28035: 00000000
beat_28036: 00000000
beat_28037: 00000000
beat_28038: 00000000
beat_28039: 00000000
beat_28040: 00000000
beat_28041: 00000000
beat_28042: 00000000
beat_28043: 00000000
beat_28044: 00000000
beat_28045: 00000000
beat_28046: 00000000
beat_28047: 00000000
beat_28048: 00000000
beat_28049: 00000000
beat_28050: 00000000
beat_28051: 00000000
beat_28052: 00000000
beat_28053: 00000000
beat_28054: 00000000
beat_28055: 00000000
beat_28056: 00000000
beat_28057: 00000000
beat_28058: 00000000
beat_28059: 00000000
beat_28060: 00000000
beat_28061: 00000000
beat_28062: 00000000
beat_28063: 00000000
beat_28064: 00000000
beat_28065: 00000000
beat_28066: 00000000
beat_28067: 00000000
beat_28068: 00000000
beat_28069: 00000000
beat_28070: 00000000
beat_28071: 00000000
beat_28072: 00000000
beat_28073: 00000000
beat_28074: 00000000
beat_28075: 00000000
beat_28076: 00000000
beat_28077: 00000000
beat_28078: 00000000
beat_28079: 00000000
beat_28080: 00000000
beat_28081: 00000000
beat_28082: 00000000
beat_28083: 00000000
beat_28084: 00000000
beat_28085: 00000000
beat_28086: 00000000
beat_28087: 00000000
beat_28088: 00000000
beat_28089: 00000000
beat_28090: 00000000
beat_28091: 00000000
beat_28092: 00000000
beat_28093: 00000000
beat_28094: 00000000
beat_28095: 00000000
beat_28096: 00000000
beat_28097: 00000000
beat_28098: 00000000
beat_28099: 00000000
beat_28100: 00000000
beat_28101: 00000000
beat_28102: 00000000
beat_28103: 00000000
beat_28104: 00000000
beat_28105: 00000000
beat_28106: 00000000
beat_28107: 00000000
beat_28108: 00000000
beat_28109: 00000000
beat_28110: 00000000
beat_28111: 00000000
beat_28112: 00000000
beat_28113: 00000000
beat_28114: 00000000
beat_28115: 00000000
beat_28116: 00000000
beat_28117: 00000000
beat_28118: 00000000
beat_28119: 00000000
beat_28120: 00000000
beat_28121: 00000000
beat_28122: 00000000
beat_28123: 00000000
beat_28124: 00000000
beat_28125: 00000000
beat_28126: 00000000
beat_28127: 00000000
beat_28128: 00000000
beat_28129: 00000000
beat_28130: 00000000
beat_28131: 00000000
beat_28132: 00000000
beat_28133: 00000000
beat_28134: 00000000
beat_28135: 00000000
beat_28136: 00000000
beat_28137: 00000000
beat_28138: 00000000
beat_28139: 00000000
beat_28140: 00000000
beat_28141: 00000000
beat_28142: 00000000
beat_28143: 00000000
beat_28144: 00000000
beat_28145: 00000000
beat_28146: 00000000
beat_28147: 00000000
beat_28148: 00000000
beat_28149: 00000000
beat_28150: 00000000
beat_28151: 00000000
beat_28152: 00000000
beat_28153: 00000000
beat_28154: 00000000
beat_28155: 00000000
beat_28156: 00000000
beat_28157: 00000000
beat_28158: 00000000
beat_28159: 00000000
beat_28160: 00000000
beat_28161: 00000000
beat_28162: 00000000
beat_28163: 00000000
beat_28164: 00000000
beat_28165: 00000000
beat_28166: 00000000
beat_28167: 00000000
beat_28168: 00000000
beat_28169: 00000000
beat_28170: 00000000
beat_28171: 00000000
beat_28172: 00000000
beat_28173: 00000000
beat_28174: 00000000
beat_28175: 00000000
beat_28176: 00000000
beat_28177: 00000000
beat_28178: 00000000
beat_28179: 00000000
beat_28180: 00000000
beat_28181: 00000000
beat_28182: 00000000
beat_28183: 00000000
beat_28184: 00000000
beat_28185: 00000000
beat_28186: 00000000
beat_28187: 00000000
beat_28188: 00000000
beat_28189: 00000000
beat_28190: 00000000
beat_28191: 00000000
beat_28192: 00000000
beat_28193: 00000000
beat_28194: 00000000
beat_28195: 00000000
beat_28196: 00000000
beat_28197: 00000000
beat_28198: 00000000
beat_28199: 00000000
beat_28200: 00000000
beat_28201: 00000000
beat_28202: 00000000
beat_28203: 00000000
beat_28204: 00000000
beat_28205: 00000000
beat_28206: 00000000
beat_28207: 00000000
beat_28208: 00000000
beat_28209: 00000000
beat_28210: 00000000
beat_28211: 00000000
beat_28212: 00000000
beat_28213: 00000000
beat_28214: 00000000
beat_28215: 00000000
beat_28216: 00000000
beat_28217: 00000000
beat_28218: 00000000
beat_28219: 00000000
beat_28220: 00000000
beat_28221: 00000000
beat_28222: 00000000
beat_28223: 00000000
beat_28224: 00000000
beat_28225: 00000000
beat_28226: 00000000
beat_28227: 00000000
beat_28228: 00000000
beat_28229: 00000000
beat_28230: 00000000
beat_28231: 00000000
beat_28232: 00000000
beat_28233: 00000000
beat_28234: 00000000
beat_28235: 00000000
beat_28236: 00000000
beat_28237: 00000000
beat_28238: 00000000
beat_28239: 00000000
beat_28240: 00000000
beat_28241: 00000000
beat_28242: 00000000
beat_28243: 00000000
beat_28244: 00000000
beat_28245: 00000000
beat_28246: 00000000
beat_28247: 00000000
beat_28248: 00000000
beat_28249: 00000000
beat_28250: 00000000
beat_28251: 00000000
beat_28252: 00000000
beat_28253: 00000000
beat_28254: 00000000
beat_28255: 00000000
beat_28256: 00000000
beat_28257: 00000000
beat_28258: 00000000
beat_28259: 00000000
beat_28260: 00000000
beat_28261: 00000000
beat_28262: 00000000
beat_28263: 00000000
beat_28264: 00000000
beat_28265: 00000000
beat_28266: 00000000
beat_28267: 00000000
beat_28268: 00000000
beat_28269: 00000000
beat_28270: 00000000
beat_28271: 00000000
beat_28272: 00000000
beat_28273: 00000000
beat_28274: 00000000
beat_28275: 00000000
beat_28276: 00000000
beat_28277: 00000000
beat_28278: 00000000
beat_28279: 00000000
beat_28280: 00000000
beat_28281: 00000000
beat_28282: 00000000
beat_28283: 00000000
beat_28284: 00000000
beat_28285: 00000000
beat_28286: 00000000
beat_28287: 00000000
beat_28288: 00000000
beat_28289: 00000000
beat_28290: 00000000
beat_28291: 00000000
beat_28292: 00000000
beat_28293: 00000000
beat_28294: 00000000
beat_28295: 00000000
beat_28296: 00000000
beat_28297: 00000000
beat_28298: 00000000
beat_28299: 00000000
beat_28300: 00000000
beat_28301: 00000000
beat_28302: 00000000
beat_28303: 00000000
beat_28304: 00000000
beat_28305: 00000000
beat_28306: 00000000
beat_28307: 00000000
beat_28308: 00000000
beat_28309: 00000000
beat_28310: 00000000
beat_28311: 00000000
beat_28312: 00000000
beat_28313: 00000000
beat_28314: 00000000
beat_28315: 00000000
beat_28316: 00000000
beat_28317: 00000000
beat_28318: 00000000
beat_28319: 00000000
beat_28320: 00000000
beat_28321: 00000000
beat_28322: 00000000
beat_28323: 00000000
beat_28324: 00000000
beat_28325: 00000000
beat_28326: 00000000
beat_28327: 00000000
beat_28328: 00000000
beat_28329: 00000000
beat_28330: 00000000
beat_28331: 00000000
beat_28332: 00000000
beat_28333: 00000000
beat_28334: 00000000
beat_28335: 00000000
beat_28336: 00000000
beat_28337: 00000000
beat_28338: 00000000
beat_28339: 00000000
beat_28340: 00000000
beat_28341: 00000000
beat_28342: 00000000
beat_28343: 00000000
beat_28344: 00000000
beat_28345: 00000000
beat_28346: 00000000
beat_28347: 00000000
beat_28348: 00000000
beat_28349: 00000000
beat_28350: 00000000
beat_28351: 00000000
beat_28352: 00000000
beat_28353: 00000000
beat_28354: 00000000
beat_28355: 00000000
beat_28356: 00000000
beat_28357: 00000000
beat_28358: 00000000
beat_28359: 00000000
beat_28360: 00000000
beat_28361: 00000000
beat_28362: 00000000
beat_28363: 00000000
beat_28364: 00000000
beat_28365: 00000000
beat_28366: 00000000
beat_28367: 00000000
beat_28368: 00000000
beat_28369: 00000000
beat_28370: 00000000
beat_28371: 00000000
beat_28372: 00000000
beat_28373: 00000000
beat_28374: 00000000
beat_28375: 00000000
beat_28376: 00000000
beat_28377: 00000000
beat_28378: 00000000
beat_28379: 00000000
beat_28380: 00000000
beat_28381: 00000000
beat_28382: 00000000
beat_28383: 00000000
beat_28384: 00000000
beat_28385: 00000000
beat_28386: 00000000
beat_28387: 00000000
beat_28388: 00000000
beat_28389: 00000000
beat_28390: 00000000
beat_28391: 00000000
beat_28392: 00000000
beat_28393: 00000000
beat_28394: 00000000
beat_28395: 00000000
beat_28396: 00000000
beat_28397: 00000000
beat_28398: 00000000
beat_28399: 00000000
beat_28400: 00000000
beat_28401: 00000000
beat_28402: 00000000
beat_28403: 00000000
beat_28404: 00000000
beat_28405: 00000000
beat_28406: 00000000
beat_28407: 00000000
beat_28408: 00000000
beat_28409: 00000000
beat_28410: 00000000
beat_28411: 00000000
beat_28412: 00000000
beat_28413: 00000000
beat_28414: 00000000
beat_28415: 00000000
beat_28416: 00000000
beat_28417: 00000000
beat_28418: 00000000
beat_28419: 00000000
beat_28420: 00000000
beat_28421: 00000000
beat_28422: 00000000
beat_28423: 00000000
beat_28424: 00000000
beat_28425: 00000000
beat_28426: 00000000
beat_28427: 00000000
beat_28428: 00000000
beat_28429: 00000000
beat_28430: 00000000
beat_28431: 00000000
